row_type,task_id,family,method,status,error,log10_error,node_count,walltime_sec,hypervolume,exact,best_error_median_log10,win_rate_60s,exact_rate,size_at_best_median,expression
task,canb-poly-n57,canb-poly,aeas,success,2.98398657432229533e-8,-7.52520313519,11,1.321318167,0.078580065727,False,,,,,(((23/11) * sqrt((((17/11) * sqrt(5)) + (-32/13)))) + (-12/11))
task,canb-poly-n58,canb-poly,aeas,success,1.10701903037588842e-8,-7.95584491325,11,1.32760287498,0.083017469265,False,,,,,(((23/11) * sqrt((((8/15) * sqrt(7)) + (-5/12)))) + (-12/11))
task,canb-poly-n59,canb-poly,aeas,success,4.09803133241872469e-8,-7.38742472543,11,1.32745145902,0.0770874585077,False,,,,,(((-16/11) * sqrt((((1/13) * sqrt(23)) + (5/8)))) + (22/9))
task,canb-poly-n61,canb-poly,aeas,success,5.79888055453296296e-8,-7.23665583677,11,1.33793308301,0.0754245361875,False,,,,,(((-3/11) * sqrt((((1/3) * sqrt(11)) + (-1/9)))) + (19/15))
task,canb-poly-n62,canb-poly,aeas,success,1.07354949365397292e-8,-7.96917792857,11,1.34884954098,0.0829572896409,False,,,,,(((25/13) * sqrt((((-4/9) * sqrt(6)) + (25/12)))) + (-12/13))
task,canb-poly-n63,canb-poly,aeas,success,7.58192966861494125e-8,-7.12022024849,11,1.31186291698,0.074431680601,False,,,,,(((19/7) * sqrt((((-1/12) * sqrt(11)) + (14/11)))) + (-12/7))
task,canb-poly-n65,canb-poly,aeas,success,2.24987466526436999e-8,-7.64784167464,11,1.32168683302,0.0798573274378,False,,,,,(((24/13) * sqrt((((1/10) * sqrt(6)) + (3/4)))) + (-11/13))
task,canb-poly-n66,canb-poly,aeas,success,4.45905688574389706e-8,-7.35075698717,11,1.31701958302,0.0767961858759,False,,,,,(((16/7) * sqrt((((-1/6) * sqrt(22)) + (16/9)))) + (-9/7))
task,canb-poly-n67,canb-poly,aeas,success,3.06332345648764609e-8,-7.51380714359,11,1.31249454198,0.0785403693018,False,,,,,(((12/5) * sqrt((((-1/13) * sqrt(22)) + (19/14)))) + (-7/5))
task,canb-poly-n69,canb-poly,aeas,success,4.62433212313809107e-8,-7.3349509821,11,1.32278795901,0.0765805596067,False,,,,,(((19/8) * sqrt((((1/6) * sqrt(7)) + (5/9)))) + (-11/8))
task,canb-poly-n7,canb-poly,aeas,success,9.75333856222251916e-8,-7.0108467001,11,1.330995041,0.0731284420051,False,,,,,(((-11/6) * sqrt((((5/16) * sqrt(2)) + (2/11)))) + (29/14))
task,canb-poly-n70,canb-poly,aeas,success,1.0887208734256775e-8,-7.96308345052,11,1.31276554201,0.0832339777522,False,,,,,(((30/13) * sqrt((((1/6) * sqrt(7)) + (5/9)))) + (-17/13))
task,canb-poly-n71,canb-poly,aeas,success,6.46674931864849847e-9,-8.18931397401,11,1.330646791,0.0854241240421,False,,,,,(((25/14) * sqrt((((4/7) * sqrt(2)) + (3/16)))) + (-11/14))
task,canb-poly-n72,canb-poly,aeas,success,3.06955138443519752e-9,-8.51292509211,11,1.31511254099,0.0889572343113,False,,,,,(((10/7) * sqrt((((-2/5) * sqrt(3)) + (27/16)))) + (-3/7))
task,canb-poly-n73,canb-poly,aeas,success,4.69954831432274073e-9,-8.32794388122,11,1.30320941698,0.0871435164421,False,,,,,(((40/13) * sqrt((((15/8) * sqrt(3)) + (-9/4)))) + (-27/13))
task,canb-poly-n74,canb-poly,aeas,success,7.75488373445229775e-9,-8.11042470899,11,1.30445887501,0.0848551553276,False,,,,,(((-9/11) * sqrt((((-5/14) * sqrt(2)) + (3/2)))) + (29/16))
task,canb-poly-n75,canb-poly,aeas,success,2.42768420094142788e-9,-8.614807808,11,1.296107584,0.0902194100298,False,,,,,(((37/11) * sqrt((((1/2) * sqrt(23)) + (-7/5)))) + (-26/11))
task,canb-poly-n76,canb-poly,aeas,success,2.74310122984166914e-8,-7.56175816514,11,1.31506004202,0.0790183319578,False,,,,,(((9/4) * sqrt((((4/11) * sqrt(14)) + (-4/11)))) + (-5/4))
task,canb-poly-n77,canb-poly,aeas,success,7.43993711870757072e-9,-8.12843073503,11,1.30974991602,0.0849917136251,False,,,,,(((29/11) * sqrt((((-1/2) * sqrt(6)) + (20/9)))) + (-18/11))
task,canb-poly-n78,canb-poly,aeas,success,2.33415248699067604e-8,-7.6318707755,11,1.30701866699,0.0798247267142,False,,,,,(((20/13) * sqrt((((-2/13) * sqrt(14)) + (11/7)))) + (-7/13))
task,canb-poly-n79,canb-poly,aeas,success,3.31600398918684036e-9,-8.47938495566,11,1.31803895801,0.0885770622349,False,,,,,(((29/12) * sqrt((((1/8) * sqrt(7)) + (2/3)))) + (-17/12))
task,canb-poly-n81,canb-poly,aeas,success,1.3027312014905569e-9,-8.88514518502,11,1.30416825,0.092963771275,False,,,,,(((15/8) * sqrt((((-5/14) * sqrt(3)) + (21/13)))) + (-7/8))
task,canb-poly-n82,canb-poly,aeas,success,1.10358409899134582e-8,-7.95719456569,9,1.30653170799,0.0869355807496,False,,,,,(((29/11) * sqrt(((4/15) * sqrt(14)))) + (-18/11))
task,canb-poly-n83,canb-poly,aeas,success,6.77103630544131706e-9,-8.16934485756,11,1.32520129203,0.0852685931776,False,,,,,(((8/3) * sqrt((((2/15) * sqrt(19)) + (5/12)))) + (-5/3))
task,canb-poly-n84,canb-poly,aeas,success,1.64991734233263674e-8,-7.78253781255,11,1.311609125,0.08135763175,False,,,,,(((27/14) * sqrt((((-5/13) * sqrt(11)) + (25/11)))) + (-13/14))
task,canb-poly-n86,canb-poly,aeas,success,1.9853138721625374e-7,-6.70217082282,11,1.32107241699,0.0699877188315,False,,,,,(((13/8) * sqrt((((1/10) * sqrt(21)) + (7/13)))) + (-5/8))
task,canb-poly-n87,canb-poly,aeas,success,3.95470780493153824e-8,-7.40288559899,11,1.30928216601,0.0774095037965,False,,,,,(((9/4) * sqrt((((5/9) * sqrt(23)) + (-5/3)))) + (-5/4))
task,canb-poly-n88,canb-poly,aeas,success,4.74692734880653078e-8,-7.32358741506,11,1.322284917,0.0764663061961,False,,,,,(((19/13) * sqrt((((-5/16) * sqrt(21)) + (17/7)))) + (-6/13))
task,canb-poly-n89,canb-poly,aeas,success,3.43339066000394522e-8,-7.46427677862,11,1.32352849998,0.0779242050918,False,,,,,(((20/7) * sqrt((((1/12) * sqrt(7)) + (7/9)))) + (-13/7))
task,canb-poly-n9,canb-poly,aeas,success,2.90142501031518339e-8,-7.53738864965,11,1.39847904199,0.0780334556354,False,,,,,(((27/14) * sqrt((((3/8) * sqrt(5)) + (-1/14)))) + (-12/13))
task,canb-poly-n90,canb-poly,aeas,success,4.33852285853606505e-8,-7.36265811002,11,1.37145729101,0.0764507837545,False,,,,,(((15/7) * sqrt((((1/7) * sqrt(15)) + (4/9)))) + (-8/7))
task,canb-poly-n91,canb-poly,aeas,success,9.15603154844552722e-9,-8.03829271957,11,1.32272125001,0.0839244379563,False,,,,,(((29/13) * sqrt((((-5/13) * sqrt(13)) + (31/13)))) + (-16/13))
task,canb-poly-n92,canb-poly,aeas,success,2.23346144342988376e-8,-7.65102154042,11,1.30565629099,0.0800376010176,False,,,,,(((21/8) * sqrt((((15/16) * sqrt(11)) + (-19/9)))) + (-13/8))
task,canb-poly-n93,canb-poly,aeas,success,6.16322222257702924e-8,-7.21019217296,11,1.31492995899,0.0753456857462,False,,,,,(((31/12) * sqrt((((-1/11) * sqrt(10)) + (9/7)))) + (-19/12))
task,canb-poly-n94,canb-poly,aeas,success,2.33033239165463438e-8,-7.63258212809,11,1.31069354201,0.0797984103,False,,,,,(((12/7) * sqrt((((11/12) * sqrt(13)) + (-30/13)))) + (-5/7))
task,canb-poly-n95,canb-poly,aeas,success,2.8582482497610285e-8,-7.54390005377,11,1.31431366599,0.0788384658693,False,,,,,(((19/10) * sqrt((((1/7) * sqrt(19)) + (3/8)))) + (-9/10))
task,canb-poly-n97,canb-poly,aeas,success,5.79215666526887854e-8,-7.23715969993,11,1.32312245798,0.0755566872637,False,,,,,(((17/13) * sqrt((((-5/14) * sqrt(3)) + (21/13)))) + (-4/13))
task,canb-poly-n98,canb-poly,aeas,success,9.04873766913807977e-9,-8.04341200218,11,1.31473004102,0.0840546643788,False,,,,,(((38/11) * sqrt((((-1/7) * sqrt(14)) + (23/15)))) + (-27/11))
task,canb-poly-n99,canb-poly,aeas,success,1.51525246846564512e-8,-7.81951499982,11,1.31556504199,0.0817070921954,False,,,,,(((13/6) * sqrt((((2/15) * sqrt(5)) + (7/10)))) + (-7/6))
summary,SUMMARY,,aeas,,,,,,0.0828373977413,,-7.79832539439,nan,0,11,
